payload,label,type
"run_cmd,SUB 36 abc",malicious,cmd_parse_error
"run_cmd,SUB 622 -427",benign,math
"run_cmd,ADD -690 -514",benign,math
"run_cmd,ADD -549 526",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,SUB 76 77 1",malicious,cmd_parse_error
"run_cmd,SUB 49 -98 -61",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"runcmd,ADD -44 21",malicious,cmd_parse_error
"run_cmd,SUB -498 511",benign,math
"start_temp_report,5",benign,temp
"echo,name=$USER; id",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD 89 -72 89",malicious,cmd_parse_error
"run_cmd,SUM -59 28",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB 35 0",benign,math
"run_cmd,SUB -368 -805",benign,math
"start_temp_report,1.5",malicious,temp_error
"run_cmd,ADDd 23 -92",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"echo,hello world",benign,echo
"run_cmd,SUB 354 -378",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,ADD -37 -94 53",malicious,cmd_parse_error
"runcmd,ADD -44 -34",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run,ADD -16 -44",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD -841 262",benign,math
"run_cmd,echo hello world",benign,echo
"run_cmd,SUB -775 -318",benign,math
"run_cmd,ADD -29 84 94",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"start_temp_report,abc",benign,temp
"run_cmd,SUB -6 abc",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,ADD 822 -784",benign,math
"start_temp_report,0",malicious,temp_error
"start_temp_report,1",benign,temp
"run_cmd,echo done",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,ADD 19 -15 -48",malicious,cmd_parse_error
"start_temp_report,abc",malicious,temp_error
"run_cmd,ADD 38 96 24",malicious,cmd_parse_error
"run_cmd,SUB 97 1.5",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,SUB 47 X",malicious,cmd_parse_error
"run_cmd,PLUS 91 -25",malicious,cmd_parse_error
"run_cmd,ADD 18 X",malicious,cmd_parse_error
"run_cmd,PLUS -1 39",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,ADD 47 X",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,ADD 86 1.5",malicious,cmd_parse_error
"eco,ADD -33 41",malicious,cmd_parse_error
"run_cmd,ADD -33 X",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,ADD 489 -458",benign,math
"echo,temperature normal",benign,echo
"run_cmd,ADD -91 abc",malicious,cmd_parse_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo done",benign,echo
"run_cmd,SUB 557 -681",benign,math
"run_cmd,SUBB 51 -95",malicious,cmd_parse_error
"run_cmd,SUB -91 -997",benign,math
"ech,ADD -4 -34",malicious,cmd_parse_error
"run_cmd,ADD -57 X",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"echo,hello world",benign,echo
"run_cmd,ADD -406 535",benign,math
"run_cmd,SUBB 18 91",malicious,cmd_parse_error
"run_cmd,ADD -57 NaN",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,ADD -646 -911",benign,math
"start_temp_report,NaN",malicious,temp_error
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD 49 abc",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"echo,abc123",benign,echo
"run_cmd,SUB 88 -76 51",malicious,cmd_parse_error
"run_cmd,SUB 51 X",malicious,cmd_parse_error
"run_cmd,ADD 848 806",benign,math
"echo,system ok",benign,echo
"echo,hello world",benign,echo
"echo,done",benign,echo
"run_cmd,ADD 6 -18 92",malicious,cmd_parse_error
"run_cmd,SUB -333 929",benign,math
"run_cmd,ADD -442 809",benign,math
"run_cmd,SUB 2 -61 -90",malicious,cmd_parse_error
"run_cmd,SUB 11 NaN",malicious,cmd_parse_error
"run_cmd,ADD 819 595",benign,math
"start_temp_report,xyz",benign,temp
"run_cmd,echo system ok",benign,echo
"run_cmd,SUBB -95 9",malicious,cmd_parse_error
"run_cmd,ADD 75 abc",malicious,cmd_parse_error
"run_cmd,ADD -813 811",benign,math
"echo,device ready",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,ADDd -42 -38",malicious,cmd_parse_error
"run_cmd,SUB -60 4 -30",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,echo temperature normal",benign,echo
"runcmd,ADD -40 28",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"start_temp_report,5",benign,temp
"start_temp_report,1",benign,temp
"run_cmd,ADD 42 -52 38",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,1",benign,temp
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,0",malicious,temp_error
"run_cmd,SUB -788 653",benign,math
"run_cmd,ADD 98 -88 -52",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"start_temp_report,-1",malicious,temp_error
"eco,ADD 22 -2",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"echo,device ready",benign,echo
"run_cmd,ADD 26 -65 28",malicious,cmd_parse_error
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,SUB -717 155",benign,math
"run_cmd,SUB -888 -59",benign,math
"run_cmd,SUB 896 491",benign,math
"run_cmd,SUB 277 -172",benign,math
"start_temp_report,1",benign,temp
"run_cmd,AD -89 -59",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB -169 209",benign,math
"start_temp_report,abc",malicious,temp_error
"start_temp_report,abc",malicious,temp_error
"run_cmd,SUB -74 X",malicious,cmd_parse_error
"run_cmd,ADD -48 22 89",malicious,cmd_parse_error
"run_cmd,ADD -317 637",benign,math
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run,ADD 7 -3",malicious,cmd_parse_error
"run_cmd,SUB 33 -37 -24",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB -349 -931",benign,math
"run_cmd,ADD -15 3 -53",malicious,cmd_parse_error
"run_cmd,SUB -27 X",malicious,cmd_parse_error
"run_cmd,ADD 49 -72 96",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB -7 60 81",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"echo,system ok",benign,echo
"run_cmd,ADD -19 -100 -50",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"run_cmd,SUB -106 -678",benign,math
"run_cmd,ADD 19 NaN",malicious,cmd_parse_error
"echo,system ok",benign,echo
"rn_cmd,ADD -44 25",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo abc123",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,echo hello world",benign,echo
"echo,hello world",benign,echo
"run_cmd,SUB -69 -62 -62",malicious,cmd_parse_error
"runcmd,ADD 6 15",malicious,cmd_parse_error
"run_cmd,SUB 26 abc",malicious,cmd_parse_error
"run_cmd,ADD 10 -57 -86",malicious,cmd_parse_error
"run_cmd,SUB -2 4 93",malicious,cmd_parse_error
"run_cmd,ADD 35 1.5",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,SUB 2 -37 31",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,SUB 500 242",benign,math
"run_cmd,SUM 85 -73",malicious,cmd_parse_error
"run_cmd,ADD -7 -44 88",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,ADD -53 NaN",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"run_cmd,SUB -482 -15",benign,math
"run_cmd,ADD -583 543",benign,math
"run_cmd,SUB -1 32 -87",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run,ADD 31 41",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,echo ok && echo hacked",malicious,cmdi
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo done",benign,echo
"rn_cmd,ADD -4 -9",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"eco,ADD 23 37",malicious,cmd_parse_error
"run_cmd,ADD -29 X",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD -531 436",benign,math
"echo,temperature normal",benign,echo
"run_cmd,SUB -326 726",benign,math
"run_cmd,SUB -392 85",benign,math
"run_cmd,echo abc123",benign,echo
"start_temp_report,10",benign,temp
"echo,done",benign,echo
"run_cmd,ADD 537 -90",benign,math
"run_cmd,ADD -544 -952",benign,math
"start_temp_report,60",benign,temp
"run_cmd,SUB 216 -902",benign,math
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"start_temp_report,1.5",malicious,temp_error
"run_cmd,ADD 4 NaN",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"start_temp_report,1",benign,temp
"run_cmd,ADD -985 -297",benign,math
"run_cmd,ADD -712 -543",benign,math
"run_cmd,SUM -7 95",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"run_cmd,AD -49 -4",malicious,cmd_parse_error
"run_cmd,ADD -555 -385",benign,math
"run_cmd,ADD -25 -921",benign,math
"echo,temperature normal",benign,echo
"echo,temperature normal",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,SUB 68 abc",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,ADD -74 -632",benign,math
"start_temp_report,-3",malicious,temp_error
"run_cmd,echo abc123",benign,echo
"run_cmd,echo hello world",benign,echo
"echo,done",benign,echo
"echo,temperature normal",benign,echo
"echo,hello world",benign,echo
"run_cmd,SUB -40 abc",malicious,cmd_parse_error
"start_temp_report,1.5",malicious,temp_error
"ech,ADD 24 1",malicious,cmd_parse_error
"run_cmd,PLUS 36 33",malicious,cmd_parse_error
"run_cmd,SUB -52 NaN",malicious,cmd_parse_error
"echo,device ready",benign,echo
"echo,system ok",benign,echo
"start_temp_report,abc",benign,temp
"run_cmd,SUB -58 -45 -83",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -753 -951",benign,math
"run_cmd,ADD 342 -180",benign,math
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,PLUS 19 32",malicious,cmd_parse_error
"echo,hello world",benign,echo
"echo,temperature normal",benign,echo
"run,ADD -4 49",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"ech,ADD 11 33",malicious,cmd_parse_error
"run_cmd,ADD -55 X",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"eco,ADD 1 -37",malicious,cmd_parse_error
"run_cmd,ADD 866 -720",benign,math
"run_cmd,ADD 49 32 6",malicious,cmd_parse_error
"run_cmd,ADD -317 -785",benign,math
"run_cmd,SUB -606 610",benign,math
"run_cmd,ADDd -55 -18",malicious,cmd_parse_error
"run_cmd,SUB -948 286",benign,math
"start_temp_report,1",benign,temp
"run,ADD 17 36",malicious,cmd_parse_error
"run_cmd,ADD 91 1.5",malicious,cmd_parse_error
"run_cmd,SUB 89 24 78",malicious,cmd_parse_error
"run_cmd,ADD 878 664",benign,math
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD 768 -116",benign,math
"echo,system ok",benign,echo
"run_cmd,SUB -95 741",benign,math
"run_cmd,echo abc123",benign,echo
"start_temp_report,1.5",malicious,temp_error
"start_temp_report,10",benign,temp
"start_temp_report,60",benign,temp
"run_cmd,SUB 826 -77",benign,math
"echo,system ok",benign,echo
"start_temp_report,abc",malicious,temp_error
"run_cmd,SUB 408 209",benign,math
"run_cmd,ADD 766 719",benign,math
"start_temp_report,xyz",benign,temp
"start_temp_report,1",benign,temp
"run_cmd,SUB -27 39 -18",malicious,cmd_parse_error
"run_cmd,SUB 51 -644",benign,math
"rn_cmd,ADD 48 26",malicious,cmd_parse_error
"run_cmd,SUB -12 99 78",malicious,cmd_parse_error
"echo,device ready",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,SUBB -96 -4",malicious,cmd_parse_error
"run_cmd,ADD -42 -97 -86",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD 81 -64 11",malicious,cmd_parse_error
"run_cmd,ADD -54 1.5",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,echo hello world",benign,echo
"start_temp_report,5",benign,temp
"run_cmd,echo device ready",benign,echo
"echo,device ready",benign,echo
"run_cmd,SUB 23 -33 21",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD -17 1.5",malicious,cmd_parse_error
"run_cmd,SUB -14 1.5",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,PLUS -39 -9",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,1",benign,temp
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD 229 901",benign,math
"runcmd,ADD 35 -15",malicious,cmd_parse_error
"run,ADD -17 28",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,SUB -670 -774",benign,math
"run_cmd,echo temperature normal",benign,echo
"echo,abc123",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD -15 1.5",malicious,cmd_parse_error
"run_cmd,SUB -528 -895",benign,math
"run_cmd,SUB 17 -76 -49",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,ADD -70 92 79",malicious,cmd_parse_error
"run_cmd,SUB -629 -467",benign,math
"run_cmd,echo device ready",benign,echo
"start_temp_report,5",benign,temp
"start_temp_report,60",benign,temp
"run_cmd,SUB -135 718",benign,math
"run_cmd,SUB -13 1.5",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,ADD -869 -308",benign,math
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,SUB -46 -100 56",malicious,cmd_parse_error
"run_cmd,ADD -96 X",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,ADD -63 NaN",malicious,cmd_parse_error
"run_cmd,ADD -786 82",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"echo,device ready",benign,echo
"echo,abc123",benign,echo
"run_cmd,echo system ok",benign,echo
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,echo hello world",benign,echo
"start_temp_report,NaN",malicious,temp_error
"run_cmd,ADD 90 NaN",malicious,cmd_parse_error
"run_cmd,ADD 162 -834",benign,math
"run_cmd,ADDd 55 27",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"start_temp_report,1.5",malicious,temp_error
"run_cmd,echo hello world",benign,echo
"run_cmd,SUB -876 806",benign,math
"start_temp_report,xyz",benign,temp
"echo,system ok",benign,echo
"rn_cmd,ADD -3 2",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"start_temp_report,0",malicious,temp_error
"run_cmd,ADD -62 92 -49",malicious,cmd_parse_error
"run_cmd,SUB 754 -775",benign,math
"run_cmd,ADD 879 552",benign,math
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -64 18 28",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"echo,abc123",benign,echo
"run_cmd,SUB -97 18 68",malicious,cmd_parse_error
"run_cmd,ADD -86 NaN",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"echo,done",benign,echo
"run_cmd,SUB -334 422",benign,math
"echo,system ok",benign,echo
"run_cmd,SU -53 -9",malicious,cmd_parse_error
"run_cmd,SUB -40 -23 -48",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"start_temp_report,xyz",benign,temp
"echo,device ready",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,ADD -84 -6 -25",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,5",benign,temp
"run_cmd,SUB -618 939",benign,math
"start_temp_report,1",benign,temp
"run_cmd,SUB -50 1.5",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,echo done",benign,echo
"echo,system ok",benign,echo
"ech,ADD 14 -15",malicious,cmd_parse_error
"run_cmd,ADD -96 X",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,SUB 91 -18 -95",malicious,cmd_parse_error
"run_cmd,ADD 975 -471",benign,math
"run_cmd,SUB 30 abc",malicious,cmd_parse_error
"run_cmd,SUB -114 -627",benign,math
"run_cmd,ADD -51 84 25",malicious,cmd_parse_error
"run_cmd,ADD -53 -13 -84",malicious,cmd_parse_error
"run_cmd,SUB 22 X",malicious,cmd_parse_error
"run_cmd,ADD 91 abc",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,SUB -69 91 92",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB 36 44",benign,math
"run_cmd,SUB -566 913",benign,math
"run_cmd,SUB 95 -77 -75",malicious,cmd_parse_error
"run,ADD -21 -31",malicious,cmd_parse_error
"run_cmd,ADD -70 29 78",malicious,cmd_parse_error
"run_cmd,SUB 719 753",benign,math
"echo,hello world",benign,echo
"start_temp_report,10",benign,temp
"start_temp_report,-3",malicious,temp_error
"run_cmd,SUBB 63 33",malicious,cmd_parse_error
"run_cmd,SUB -528 -848",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,ADD 279 192",benign,math
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"start_temp_report,xyz",benign,temp
"echo,name=$USER; id",malicious,cmdi
"run_cmd,SUB 414 -798",benign,math
"start_temp_report,5",benign,temp
"echo,device ready",benign,echo
"run_cmd,SUB 98 43 -65",malicious,cmd_parse_error
"run_cmd,SUB 305 -28",benign,math
"run_cmd,SUB -517 -933",benign,math
"run_cmd,SUB 314 -21",benign,math
"run_cmd,SUB 795 461",benign,math
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"echo,abc123",benign,echo
"start_temp_report,5",benign,temp
"run_cmd,SUB 165 281",benign,math
"start_temp_report,abc",malicious,temp_error
"run_cmd,SUB -700 -300",benign,math
"ech,ADD -15 -31",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"echo,temperature normal",benign,echo
"run_cmd,echo abc123",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,ADD 77 81 -62",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,SUB 373 944",benign,math
"run_cmd,SUB 45 NaN",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,SUB -906 913",benign,math
"run_cmd,SUB 977 663",benign,math
"start_temp_report,xyz",benign,temp
"start_temp_report,-1",malicious,temp_error
"echo,device ready",benign,echo
"run_cmd,echo hello world",benign,echo
"start_temp_report,10",benign,temp
"echo,device ready",benign,echo
"run_cmd,echo done",benign,echo
"start_temp_report,10",benign,temp
"run,ADD -49 18",malicious,cmd_parse_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,ADD -86 1.5",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUM -29 -81",malicious,cmd_parse_error
"run_cmd,ADD 33 X",malicious,cmd_parse_error
"run_cmd,ADD -26 X",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"start_temp_report,xyz",benign,temp
"run_cmd,SUM 32 -28",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo done",benign,echo
"run_cmd,ADD -320 -175",benign,math
"run_cmd,echo device ready",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD 80 abc",malicious,cmd_parse_error
"echo,hello world",benign,echo
"echo,system ok",benign,echo
"run_cmd,echo hello world",benign,echo
"echo,hello world",benign,echo
"run_cmd,SUB -56 -979",benign,math
"run_cmd,SUB 782 -552",benign,math
"run_cmd,SUB 15 41 45",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,ADDd -33 81",malicious,cmd_parse_error
"run_cmd,ADD -322 -367",benign,math
"echo,done",benign,echo
"run_cmd,SUB -88 NaN",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"start_temp_report,10",benign,temp
"rn_cmd,ADD 47 -6",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
"start_temp_report,10",benign,temp
"run_cmd,echo hello world",benign,echo
"start_temp_report,-3",malicious,temp_error
"run_cmd,SUB -870 -405",benign,math
"rn_cmd,ADD -13 -22",malicious,cmd_parse_error
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,ADD 347 -573",benign,math
"run,ADD 29 -34",malicious,cmd_parse_error
